season,home_points_last5,home_gf_last5,home_ga_last5,home_rest_days,away_points_last5,away_gf_last5,away_ga_last5,away_rest_days,AvgH,AvgD,AvgA,true_FTR,pred_FTR,pred_proba_A,pred_proba_D,pred_proba_H
2025/2026,5.0,5.0,7.0,84.0,13.0,13.0,3.0,83.0,9.14,5.11,1.3,A,A,0.8416780827127956,0.12733689788511926,0.03098501940208509
2025/2026,8.0,6.0,4.0,84.0,4.0,3.0,12.0,84.0,1.82,3.49,4.17,H,H,0.18933582292881793,0.2966454382397199,0.5140187388314621
2025/2026,2.0,5.0,12.0,84.0,8.0,7.0,4.0,85.0,2.44,3.15,2.84,A,A,0.4642454898824769,0.3607299892046577,0.17502452091286538
2025/2026,4.0,6.0,8.0,86.0,11.0,8.0,4.0,85.0,2.38,3.11,2.97,H,A,0.4618152333418362,0.32938829209623754,0.20879647456192632
2025/2026,5.0,8.0,9.0,85.0,,,,7.0,2.05,3.14,3.52,H,D,0.34138229096492717,0.3549985039630399,0.30361920507203294
2025/2026,6.0,6.0,5.0,85.0,3.0,4.0,9.0,1184.0,1.36,4.63,7.88,H,H,0.11631068584702386,0.4414377088943814,0.4422516052585948
2025/2026,7.0,10.0,7.0,86.0,3.0,2.0,8.0,86.0,1.89,3.49,3.83,D,H,0.19610185192182533,0.3059857529934598,0.49791239508471485
2025/2026,12.0,10.0,5.0,86.0,6.0,6.0,8.0,86.0,1.57,3.93,5.41,H,H,0.17774481240196935,0.28371841003989345,0.5385367775581371
2025/2026,3.0,3.0,14.0,6.0,4.0,4.0,8.0,7.0,2.74,3.05,2.59,A,D,0.3432640175426094,0.46127253662069173,0.19546344583669892
2025/2026,4.0,3.0,8.0,5.0,11.0,13.0,3.0,91.0,13.63,6.6,1.18,A,A,0.8996553542533281,0.09009431209970187,0.010250333646970035
2025/2026,6.0,6.0,8.0,5.0,8.0,11.0,6.0,5.0,1.67,3.67,4.85,H,D,0.3261083313623608,0.37500846238203117,0.29888320625560805
2025/2026,3.0,4.0,10.0,6.0,7.0,8.0,6.0,6.0,2.82,3.17,2.46,A,A,0.42874035151457224,0.3878948732763966,0.18336477520903108
2025/2026,0.0,1.0,2.0,7.0,6.0,7.0,5.0,7.0,5.01,3.72,1.64,A,A,0.5542645121527144,0.3037813874984729,0.14195410034881267
2025/2026,6.0,7.0,8.0,93.0,2.0,5.0,11.0,8.0,2.28,3.22,3.01,D,H,0.2846060100860125,0.34604807485048966,0.36934591506349795
2025/2026,10.0,7.0,6.0,7.0,8.0,9.0,7.0,7.0,1.87,3.12,4.5,A,D,0.25916237761937333,0.4299871431696889,0.3108504792109378
